X,Y,Value
239.41283,46.48282,4478.983382209189
240.52986,46.48282,4478.983382209189
241.42351,46.48282,4478.983382209189
242.54054,46.48282,4478.983382209189
243.65758,46.48282,4478.983382209189
244.55122,46.48282,4478.983382209189
245.66826,46.48282,4478.983382209189
246.5619,46.48282,4478.983382209189
247.67894,46.48282,4478.983382209189
248.57256,46.48282,4478.983382209189
249.68962,46.48282,4478.983382209189
250.80666,46.48282,4478.983382209189
251.70027,46.48282,4478.983382209189
252.8173,46.48282,4453.763440860215
253.71095,46.48282,4373.900293255132
254.82799,46.48282,4373.900293255132
255.94502,46.48282,4373.900293255132
256.83868,46.48282,4373.900293255132
257.95572,46.48282,4373.900293255132
258.84937,46.48282,4352.883675464321
259.9664,46.48282,4273.0205278592375
261.08344,46.48282,4273.0205278592375
261.97708,46.48282,4273.0205278592375
263.09412,46.48282,4273.0205278592375
263.98776,46.48282,4235.190615835778
265.1048,46.48282,4235.190615835778
266.22183,46.48282,4235.190615835778
267.11545,46.48282,4235.190615835778
268.2325,46.48282,4138.5141739980445
269.12613,46.48282,4138.5141739980445
270.24316,46.48282,4138.5141739980445
271.36023,46.48282,4138.5141739980445
272.25385,46.48282,4004.0078201368524
273.37088,46.48282,4004.0078201368524
274.26453,46.48282,4004.0078201368524
275.38156,46.48282,4004.0078201368524
276.4986,46.48282,3919.941348973607
277.39224,46.48282,3919.941348973607
278.50928,46.48282,3919.941348973607
279.40292,46.48282,3852.688172043011
280.51996,46.48282,3852.688172043011
281.637,46.48282,3722.3851417399806
282.53064,46.48282,3722.3851417399806
283.64767,46.48282,3667.7419354838707
0.13534355,45.788876,1213.0009775171065
1.2523842,45.788876,1120.5278592375366
2.3694258,45.788876,1318.0840664711632
3.2630587,45.788876,1511.4369501466276
4.3800993,45.788876,1734.2130987292278
5.273732,45.788876,1910.752688172043
6.390773,45.788876,2095.698924731183
7.5078154,45.788876,2293.2551319648096
8.401448,45.788876,2394.1348973607037
9.518489,45.788876,2537.047898338221
10.412122,45.788876,2671.554252199414
11.529162,45.788876,2688.3675464320627
12.646203,45.788876,2688.3675464320627
13.539836,45.788876,2692.570869990225
14.656878,45.788876,2717.7908113391986
15.550511,45.788876,2780.8406647116326
16.667553,45.788876,2789.247311827957
17.784595,45.788876,2789.247311827957
18.678226,45.788876,2789.247311827957
19.795269,45.788876,2789.247311827957
20.6889,45.788876,2810.2639296187685
21.805943,45.788876,2810.2639296187685
22.922981,45.788876,2890.1270772238513
23.816616,45.788876,2932.160312805474
24.933659,45.788876,2932.160312805474
25.82729,45.788876,2999.4134897360705
26.944332,45.788876,2999.4134897360705
28.06137,45.788876,3125.5131964809384
28.955006,45.788876,3125.5131964809384
30.072044,45.788876,3175.9530791788857
30.96568,45.788876,3230.5962854349955
32.08272,45.788876,3230.5962854349955
32.976353,45.788876,3230.5962854349955
34.093395,45.788876,3276.83284457478
35.210434,45.788876,3306.256109481916
36.10407,45.788876,3306.256109481916
37.221107,45.788876,3381.915933528837
38.114742,45.788876,3398.729227761486
39.231785,45.788876,3486.9990224828935
40.348824,45.788876,3537.4389051808407
41.24246,45.788876,3579.4721407624634
42.359497,45.788876,3629.91202346041
43.25313,45.788876,3629.91202346041
44.37017,45.788876,3659.335288367546
45.487213,45.788876,3722.3851417399806
46.380848,45.788876,3722.3851417399806
47.497887,45.788876,3722.3851417399806
48.39152,45.788876,3722.3851417399806
49.50856,45.788876,3722.3851417399806
50.625603,45.788876,3764.418377321603
51.519234,45.788876,3852.688172043011
52.636276,45.788876,3852.688172043011
53.529907,45.788876,3852.688172043011
54.64695,45.788876,3852.688172043011
55.763992,45.788876,3869.50146627566
56.657623,45.788876,3919.941348973607
57.774666,45.788876,3919.941348973607
58.668297,45.788876,3919.941348973607
59.78534,45.788876,3919.941348973607
60.90238,45.788876,3970.3812316715544
61.796013,45.788876,4004.0078201368524
62.913055,45.788876,4004.0078201368524
63.806686,45.788876,4004.0078201368524
64.92373,45.788876,4004.0078201368524
66.04077,45.788876,4004.0078201368524
66.9344,45.788876,4138.5141739980445
68.051445,45.788876,4138.5141739980445
68.945076,45.788876,4138.5141739980445
70.06212,45.788876,4138.5141739980445
71.17916,45.788876,4138.5141739980445
72.07279,45.788876,4138.5141739980445
73.189835,45.788876,4146.920821114369
74.083466,45.788876,4235.190615835778
75.20051,45.788876,4235.190615835778
76.09414,45.788876,4235.190615835778
77.21118,45.788876,4235.190615835778
78.328224,45.788876,4235.190615835778
79.221855,45.788876,4235.190615835778
80.3389,45.788876,4235.190615835778
81.23253,45.788876,4235.190615835778
82.34957,45.788876,4235.190615835778
83.46661,45.788876,4235.190615835778
84.360245,45.788876,4235.190615835778
85.47729,45.788876,4235.190615835778
86.37092,45.788876,4247.800586510264
87.48796,45.788876,4273.0205278592375
88.605,45.788876,4273.0205278592375
89.498634,45.788876,4273.0205278592375
90.61568,45.788876,4273.0205278592375
91.50931,45.788876,4273.0205278592375
92.62635,45.788876,4273.0205278592375
93.74339,45.788876,4273.0205278592375
94.637024,45.788876,4273.0205278592375
95.75407,45.788876,4273.0205278592375
96.6477,45.788876,4273.0205278592375
97.76474,45.788876,4273.0205278592375
98.881775,45.788876,4273.0205278592375
99.77541,45.788876,4273.0205278592375
100.892456,45.788876,4273.0205278592375
101.78609,45.788876,4273.0205278592375
102.90313,45.788876,4273.0205278592375
104.020164,45.788876,4273.0205278592375
104.9138,45.788876,4273.0205278592375
106.03084,45.788876,4273.0205278592375
106.92448,45.788876,4373.900293255132
108.04152,45.788876,4373.900293255132
109.158554,45.788876,4373.900293255132
110.05219,45.788876,4373.900293255132
111.16923,45.788876,4373.900293255132
112.06287,45.788876,4373.900293255132
113.1799,45.788876,4373.900293255132
114.29694,45.788876,4373.900293255132
115.190575,45.788876,4373.900293255132
116.307625,45.788876,4373.900293255132
117.201256,45.788876,4373.900293255132
118.31829,45.788876,4373.900293255132
119.21192,45.788876,4373.900293255132
120.32897,45.788876,4373.900293255132
121.44601,45.788876,4478.983382209189
122.33964,45.788876,4478.983382209189
123.45669,45.788876,4478.983382209189
124.35032,45.788876,4478.983382209189
125.467354,45.788876,4478.983382209189
126.584404,45.788876,4478.983382209189
127.478035,45.788876,4478.983382209189
128.59506,45.788876,4478.983382209189
129.4887,45.788876,4478.983382209189
130.60574,45.788876,4478.983382209189
131.72278,45.788876,4478.983382209189
132.61641,45.788876,4478.983382209189
133.73346,45.788876,4478.983382209189
134.62709,45.788876,4478.983382209189
135.74413,45.788876,4478.983382209189
136.86118,45.788876,4478.983382209189
137.7548,45.788876,4478.983382209189
138.87184,45.788876,4478.983382209189
139.76547,45.788876,4478.983382209189
140.88252,45.788876,4478.983382209189
141.99956,45.788876,4478.983382209189
142.89319,45.788876,4478.983382209189
144.01024,45.788876,4478.983382209189
144.90387,45.788876,4478.983382209189
146.0209,45.788876,4478.983382209189
147.13794,45.788876,4478.983382209189
148.03159,45.788876,4478.983382209189
149.14862,45.788876,4478.983382209189
150.04225,45.788876,4478.983382209189
151.1593,45.788876,4478.983382209189
152.27634,45.788876,4478.983382209189
153.16997,45.788876,4478.983382209189
154.287,45.788876,4478.983382209189
155.18065,45.788876,4478.983382209189
156.29768,45.788876,4478.983382209189
157.41472,45.788876,4478.983382209189
158.30836,45.788876,4478.983382209189
159.4254,45.788876,4478.983382209189
160.31903,45.788876,4478.983382209189
161.43607,45.788876,4478.983382209189
162.32971,45.788876,4478.983382209189
163.44675,45.788876,4478.983382209189
164.56378,45.788876,4478.983382209189
165.45743,45.788876,4478.983382209189
166.57446,45.788876,4478.983382209189
167.4681,45.788876,4478.983382209189
168.58513,45.788876,4478.983382209189
169.70218,45.788876,4478.983382209189
170.59581,45.788876,4478.983382209189
171.71284,45.788876,4478.983382209189
172.60649,45.788876,4478.983382209189
173.72353,45.788876,4478.983382209189
174.84056,45.788876,4478.983382209189
175.73419,45.788876,4478.983382209189
176.85124,45.788876,4478.983382209189
177.74487,45.788876,4478.983382209189
178.86191,45.788876,4478.983382209189
179.97896,45.788876,4478.983382209189
180.87259,45.788876,4478.983382209189
181.98962,45.788876,4478.983382209189
182.88326,45.788876,4478.983382209189
184.0003,45.788876,4478.983382209189
185.11734,45.788876,4478.983382209189
186.01097,45.788876,4478.983382209189
187.12802,45.788876,4478.983382209189
188.02165,45.788876,4478.983382209189
189.13869,45.788876,4478.983382209189
190.25574,45.788876,4478.983382209189
191.14937,45.788876,4478.983382209189
192.2664,45.788876,4478.983382209189
193.16003,45.788876,4478.983382209189
194.27708,45.788876,4478.983382209189
195.39412,45.788876,4478.983382209189
196.28775,45.788876,4478.983382209189
197.4048,45.788876,4478.983382209189
198.29843,45.788876,4478.983382209189
199.41547,45.788876,4478.983382209189
200.53252,45.788876,4478.983382209189
201.42615,45.788876,4478.983382209189
202.54318,45.788876,4478.983382209189
203.43681,45.788876,4478.983382209189
204.55386,45.788876,4478.983382209189
205.4475,45.788876,4478.983382209189
206.56453,45.788876,4478.983382209189
207.68158,45.788876,4478.983382209189
208.57521,45.788876,4478.983382209189
209.69225,45.788876,4478.983382209189
210.58588,45.788876,4478.983382209189
211.70293,45.788876,4478.983382209189
212.81996,45.788876,4478.983382209189
213.7136,45.788876,4478.983382209189
214.83064,45.788876,4478.983382209189
215.72427,45.788876,4478.983382209189
216.84131,45.788876,4478.983382209189
217.95836,45.788876,4478.983382209189
218.85199,45.788876,4478.983382209189
219.96902,45.788876,4478.983382209189
220.86266,45.788876,4478.983382209189
221.9797,45.788876,4478.983382209189
223.09674,45.788876,4478.983382209189
223.99037,45.788876,4478.983382209189
225.10742,45.788876,4478.983382209189
226.00105,45.788876,4478.983382209189
227.11809,45.788876,4478.983382209189
228.23514,45.788876,4478.983382209189
229.12877,45.788876,4478.983382209189
230.2458,45.788876,4478.983382209189
231.13943,45.788876,4478.983382209189
232.25648,45.788876,4478.983382209189
233.37352,45.788876,4478.983382209189
234.26715,45.788876,4478.983382209189
235.3842,45.788876,4478.983382209189
236.27783,45.788876,4478.983382209189
237.39487,45.788876,4478.983382209189
238.51192,45.788876,4478.983382209189
239.40555,45.788876,4478.983382209189
240.52258,45.788876,4478.983382209189
241.41621,45.788876,4478.983382209189
242.53325,45.788876,4478.983382209189
243.65028,45.788876,4478.983382209189
244.54393,45.788876,4478.983382209189
245.66096,45.788876,4478.983382209189
246.55461,45.788876,4478.983382209189
247.67165,45.788876,4478.983382209189
248.56529,45.788876,4478.983382209189
249.68233,45.788876,4478.983382209189
250.79936,45.788876,4483.186705767351
251.69301,45.788876,4373.900293255132
252.81004,45.788876,4373.900293255132
253.70366,45.788876,4373.900293255132
254.82072,45.788876,4373.900293255132
255.93776,45.788876,4373.900293255132
256.8314,45.788876,4373.900293255132
257.94843,45.788876,4361.290322580645
258.84207,45.788876,4273.0205278592375
259.9591,45.788876,4273.0205278592375
261.07614,45.788876,4273.0205278592375
261.9698,45.788876,4273.0205278592375
263.08682,45.788876,4273.0205278592375
263.98047,45.788876,4235.190615835778
265.0975,45.788876,4235.190615835778
266.21454,45.788876,4235.190615835778
267.1082,45.788876,4235.190615835778
268.22522,45.788876,4138.5141739980445
269.11887,45.788876,4138.5141739980445
270.2359,45.788876,4138.5141739980445
271.35294,45.788876,4138.5141739980445
272.24655,45.788876,4004.0078201368524
273.36362,45.788876,4004.0078201368524
274.25723,45.788876,4004.0078201368524
275.37427,45.788876,4004.0078201368524
276.49133,45.788876,3919.941348973607
277.38495,45.788876,3919.941348973607
278.50198,45.788876,3919.941348973607
279.39563,45.788876,3852.688172043011
280.51266,45.788876,3852.688172043011
281.6297,45.788876,3722.3851417399806
282.52335,45.788876,3722.3851417399806
283.64038,45.788876,3667.7419354838707
0.12805843,45.094933,1507.2336265884653
1.2450991,45.094933,1599.7067448680352
2.3621397,45.094933,1503.030303030303
3.2557726,45.094933,1515.64027370479
4.372815,45.094933,1666.9599217986313
5.266448,45.094933,1734.2130987292278
6.3834887,45.094933,1893.9393939393938
7.5005293,45.094933,2015.8357771260999
8.394162,45.094933,2200.7820136852397
9.511203,45.094933,2478.201368523949
10.404836,45.094933,2671.554252199414
11.521878,45.094933,2679.960899315738
12.638919,45.094933,2780.8406647116326
13.532552,45.094933,2810.2639296187685
14.649592,45.094933,2810.2639296187685
15.543225,45.094933,2885.923753665689
16.660267,45.094933,2894.330400782014
17.77731,45.094933,2932.160312805474
18.67094,45.094933,2932.160312805474
19.787983,45.094933,2932.160312805474
20.681614,45.094933,2932.160312805474
21.798656,45.094933,2965.786901270772
22.915699,45.094933,2999.4134897360705
23.80933,45.094933,2999.4134897360705
24.926373,45.094933,3075.073313782991
25.820004,45.094933,3091.88660801564
26.937046,45.094933,3171.7497556207236
28.054089,45.094933,3184.3597262952103
28.94772,45.094933,3230.5962854349955
30.064762,45.094933,3276.83284457478
30.958393,45.094933,3281.0361681329423
32.075436,45.094933,3306.256109481916
32.969067,45.094933,3306.256109481916
34.08611,45.094933,3377.7126099706747
35.20315,45.094933,3386.119257086999
36.096783,45.094933,3398.729227761486
37.213825,45.094933,3478.592375366569
38.107456,45.094933,3486.9990224828935
39.2245,45.094933,3537.4389051808407
40.341537,45.094933,3571.0654936461387
41.235172,45.094933,3629.91202346041
42.352215,45.094933,3629.91202346041
43.245846,45.094933,3629.91202346041
44.36289,45.094933,3722.3851417399806
45.479927,45.094933,3722.3851417399806
46.37356,45.094933,3722.3851417399806
47.4906,45.094933,3722.3851417399806
48.384235,45.094933,3768.6217008797657
49.501278,45.094933,3852.688172043011
50.618317,45.094933,3852.688172043011
51.511948,45.094933,3865.2981427174977
52.62899,45.094933,3873.7047898338224
53.52262,45.094933,3919.941348973607
54.639664,45.094933,3919.941348973607
55.756706,45.094933,3919.941348973607
56.650337,45.094933,3966.177908113392
57.76738,45.094933,3970.3812316715544
58.66101,45.094933,3974.5845552297164
59.778053,45.094933,4004.0078201368524
60.895096,45.094933,4004.0078201368524
61.788727,45.094933,4004.0078201368524
62.90577,45.094933,4004.0078201368524
63.7994,45.094933,4004.0078201368524
64.91644,45.094933,4004.0078201368524
66.033485,45.094933,4004.0078201368524
66.92712,45.094933,4004.0078201368524
68.04416,45.094933,4138.5141739980445
68.93779,45.094933,4138.5141739980445
70.05483,45.094933,4138.5141739980445
71.171875,45.094933,4138.5141739980445
72.065506,45.094933,4138.5141739980445
73.18255,45.094933,4138.5141739980445
74.07618,45.094933,4138.5141739980445
75.19322,45.094933,4138.5141739980445
76.08685,45.094933,4235.190615835778
77.203896,45.094933,4235.190615835778
78.32094,45.094933,4235.190615835778
79.21457,45.094933,4235.190615835778
80.33161,45.094933,4235.190615835778
81.22524,45.094933,4235.190615835778
82.342285,45.094933,4235.190615835778
83.45933,45.094933,4235.190615835778
84.35296,45.094933,4235.190615835778
85.47,45.094933,4235.190615835778
86.36363,45.094933,4235.190615835778
87.480675,45.094933,4273.0205278592375
88.59772,45.094933,4273.0205278592375
89.49135,45.094933,4273.0205278592375
90.60839,45.094933,4273.0205278592375
91.50202,45.094933,4273.0205278592375
92.619064,45.094933,4273.0205278592375
93.73611,45.094933,4273.0205278592375
94.62974,45.094933,4273.0205278592375
95.74678,45.094933,4273.0205278592375
96.64041,45.094933,4273.0205278592375
97.757454,45.094933,4273.0205278592375
98.8745,45.094933,4273.0205278592375
99.76813,45.094933,4273.0205278592375
100.88517,45.094933,4273.0205278592375
101.7788,45.094933,4273.0205278592375
102.89584,45.094933,4273.0205278592375
104.012886,45.094933,4273.0205278592375
104.90652,45.094933,4273.0205278592375
106.02356,45.094933,4273.0205278592375
106.91719,45.094933,4352.883675464321
108.03423,45.094933,4373.900293255132
109.15127,45.094933,4373.900293255132
110.04491,45.094933,4373.900293255132
111.16195,45.094933,4373.900293255132
112.05558,45.094933,4373.900293255132
113.17262,45.094933,4373.900293255132
114.289665,45.094933,4373.900293255132
115.1833,45.094933,4373.900293255132
116.30033,45.094933,4373.900293255132
117.19396,45.094933,4373.900293255132
118.31101,45.094933,4373.900293255132
119.20464,45.094933,4373.900293255132
120.32168,45.094933,4373.900293255132
121.43873,45.094933,4373.900293255132
122.33236,45.094933,4373.900293255132
123.449394,45.094933,4457.966764418377
124.343025,45.094933,4478.983382209189
125.460075,45.094933,4478.983382209189
126.57711,45.094933,4478.983382209189
127.47074,45.094933,4478.983382209189
128.58778,45.094933,4478.983382209189
129.48141,45.094933,4478.983382209189
130.59845,45.094933,4478.983382209189
131.7155,45.094933,4478.983382209189
132.60913,45.094933,4478.983382209189
133.72617,45.094933,4478.983382209189
134.6198,45.094933,4478.983382209189
135.73685,45.094933,4478.983382209189
136.85388,45.094933,4478.983382209189
137.74751,45.094933,4478.983382209189
138.86456,45.094933,4478.983382209189
139.7582,45.094933,4478.983382209189
140.87523,45.094933,4478.983382209189
141.99228,45.094933,4478.983382209189
142.88591,45.094933,4478.983382209189
144.00294,45.094933,4478.983382209189
144.89658,45.094933,4478.983382209189
146.01363,45.094933,4478.983382209189
147.13066,45.094933,4478.983382209189
148.02429,45.094933,4478.983382209189
149.14134,45.094933,4478.983382209189
150.03497,45.094933,4478.983382209189
151.15201,45.094933,4478.983382209189
152.26906,45.094933,4478.983382209189
153.16269,45.094933,4478.983382209189
154.27972,45.094933,4478.983382209189
155.17336,45.094933,4478.983382209189
156.2904,45.094933,4478.983382209189
157.40744,45.094933,4478.983382209189
158.30107,45.094933,4478.983382209189
159.41812,45.094933,4478.983382209189
160.31175,45.094933,4478.983382209189
161.42879,45.094933,4478.983382209189
162.32242,45.094933,4478.983382209189
163.43947,45.094933,4478.983382209189
164.5565,45.094933,4478.983382209189
165.45013,45.094933,4478.983382209189
166.56718,45.094933,4478.983382209189
167.46082,45.094933,4478.983382209189
168.57785,45.094933,4478.983382209189
169.69489,45.094933,4478.983382209189
170.58853,45.094933,4478.983382209189
171.70557,45.094933,4478.983382209189
172.5992,45.094933,4478.983382209189
173.71625,45.094933,4478.983382209189
174.83328,45.094933,4478.983382209189
175.72691,45.094933,4478.983382209189
176.84395,45.094933,4478.983382209189
177.7376,45.094933,4478.983382209189
178.85463,45.094933,4478.983382209189
179.97166,45.094933,4478.983382209189
180.86531,45.094933,4478.983382209189
181.98235,45.094933,4478.983382209189
182.87598,45.094933,4478.983382209189
183.99301,45.094933,4478.983382209189
185.11006,45.094933,4478.983382209189
186.0037,45.094933,4478.983382209189
187.12073,45.094933,4478.983382209189
188.01437,45.094933,4478.983382209189
189.13141,45.094933,4478.983382209189
190.24844,45.094933,4478.983382209189
191.14207,45.094933,4478.983382209189
192.25912,45.094933,4478.983382209189
193.15276,45.094933,4478.983382209189
194.26979,45.094933,4478.983382209189
195.38684,45.094933,4478.983382209189
196.28047,45.094933,4478.983382209189
197.3975,45.094933,4478.983382209189
198.29114,45.094933,4478.983382209189
199.40819,45.094933,4478.983382209189
200.52522,45.094933,4478.983382209189
201.41885,45.094933,4478.983382209189
202.5359,45.094933,4478.983382209189
203.42953,45.094933,4478.983382209189
204.54657,45.094933,4478.983382209189
205.4402,45.094933,4478.983382209189
206.55725,45.094933,4478.983382209189
207.67429,45.094933,4478.983382209189
208.56792,45.094933,4478.983382209189
209.68497,45.094933,4478.983382209189
210.5786,45.094933,4478.983382209189
211.69563,45.094933,4478.983382209189
212.81268,45.094933,4478.983382209189
213.70631,45.094933,4478.983382209189
214.82335,45.094933,4478.983382209189
215.71698,45.094933,4478.983382209189
216.83403,45.094933,4478.983382209189
217.95107,45.094933,4478.983382209189
218.8447,45.094933,4478.983382209189
219.96175,45.094933,4478.983382209189
220.85538,45.094933,4478.983382209189
221.97241,45.094933,4478.983382209189
223.08946,45.094933,4478.983382209189
223.9831,45.094933,4478.983382209189
225.10013,45.094933,4478.983382209189
225.99376,45.094933,4478.983382209189
227.11081,45.094933,4478.983382209189
228.22784,45.094933,4478.983382209189
229.12148,45.094933,4478.983382209189
230.23853,45.094933,4478.983382209189
231.13216,45.094933,4478.983382209189
232.24919,45.094933,4478.983382209189
233.36624,45.094933,4478.983382209189
234.25987,45.094933,4478.983382209189
235.3769,45.094933,4478.983382209189
236.27054,45.094933,4478.983382209189
237.38759,45.094933,4478.983382209189
238.50462,45.094933,4478.983382209189
239.39825,45.094933,4478.983382209189
240.5153,45.094933,4478.983382209189
241.40894,45.094933,4478.983382209189
242.52599,45.094933,4478.983382209189
243.64302,45.094933,4478.983382209189
244.53664,45.094933,4478.983382209189
245.6537,45.094933,4478.983382209189
246.54732,45.094933,4478.983382209189
247.66435,45.094933,4478.983382209189
248.558,45.094933,4478.983382209189
249.67503,45.094933,4478.983382209189
250.79207,45.094933,4483.186705767351
251.68571,45.094933,4373.900293255132
252.80275,45.094933,4373.900293255132
253.6964,45.094933,4373.900293255132
254.81343,45.094933,4373.900293255132
255.93047,45.094933,4373.900293255132
256.82413,45.094933,4373.900293255132
257.94116,45.094933,4373.900293255132
258.83478,45.094933,4273.0205278592375
259.95184,45.094933,4273.0205278592375
261.06888,45.094933,4273.0205278592375
261.9625,45.094933,4273.0205278592375
263.07956,45.094933,4273.0205278592375
263.97318,45.094933,4235.190615835778
265.0902,45.094933,4235.190615835778
266.20724,45.094933,4235.190615835778
267.1009,45.094933,4235.190615835778
268.21793,45.094933,4138.5141739980445
269.11157,45.094933,4138.5141739980445
270.2286,45.094933,4138.5141739980445
271.34564,45.094933,4138.5141739980445
272.2393,45.094933,4058.6510263929617
273.35632,45.094933,4004.0078201368524
274.24997,45.094933,4004.0078201368524
275.367,45.094933,4004.0078201368524
276.48404,45.094933,3919.941348973607
277.3777,45.094933,3919.941348973607
278.49472,45.094933,3919.941348973607
279.38834,45.094933,3852.688172043011
280.50537,45.094933,3852.688172043011
281.62244,45.094933,3722.3851417399806
282.51605,45.094933,3722.3851417399806
283.6331,45.094933,3667.7419354838707
0.120773315,44.40099,1511.4369501466276
1.237814,44.40099,1734.2130987292278
2.3548555,44.40099,1708.9931573802542
3.2484884,44.40099,1704.789833822092
4.365529,44.40099,1713.1964809384165
5.259162,44.40099,1734.2130987292278
6.3762026,44.40099,1734.2130987292278
7.493245,44.40099,1889.7360703812317
8.386878,44.40099,1999.0224828934506
9.503919,44.40099,2204.985337243402
10.397552,44.40099,2440.371456500489
11.514592,44.40099,2671.554252199414
12.631633,44.40099,2717.7908113391986
13.525266,44.40099,2810.2639296187685
14.642308,44.40099,2932.160312805474
15.535941,44.40099,2932.160312805474
16.65298,44.40099,2932.160312805474
17.770023,44.40099,2999.4134897360705
18.663658,44.40099,2999.4134897360705
19.780697,44.40099,2999.4134897360705
20.674332,44.40099,3083.4799608993158
21.79137,44.40099,3087.683284457478
22.908413,44.40099,3125.5131964809384
23.802044,44.40099,3125.5131964809384
24.919086,44.40099,3180.156402737048
25.812721,44.40099,3230.5962854349955
26.92976,44.40099,3272.629521016618
28.046803,44.40099,3285.239491691105
28.940434,44.40099,3306.256109481916
30.057476,44.40099,3381.915933528837
30.951107,44.40099,3386.119257086999
32.06815,44.40099,3457.5757575757575
32.961784,44.40099,3478.592375366569
34.078823,44.40099,3482.795698924731
35.195866,44.40099,3537.4389051808407
36.089497,44.40099,3562.658846529814
37.20654,44.40099,3579.4721407624634
38.10017,44.40099,3583.6754643206255
39.217213,44.40099,3629.91202346041
40.334255,44.40099,3629.91202346041
41.227886,44.40099,3629.91202346041
42.34493,44.40099,3629.91202346041
43.23856,44.40099,3671.945259042033
44.355602,44.40099,3722.3851417399806
45.472645,44.40099,3722.3851417399806
46.366276,44.40099,3764.418377321603
47.48332,44.40099,3852.688172043011
48.37695,44.40099,3852.688172043011
49.49399,44.40099,3865.2981427174977
50.61103,44.40099,3919.941348973607
51.50466,44.40099,3919.941348973607
52.621704,44.40099,3919.941348973607
53.515343,44.40099,3957.7712609970677
54.632378,44.40099,4004.0078201368524
55.74942,44.40099,4004.0078201368524
56.64305,44.40099,4004.0078201368524
57.760094,44.40099,4004.0078201368524
58.653725,44.40099,4004.0078201368524
59.770767,44.40099,4004.0078201368524
60.88781,44.40099,4054.4477028347997
61.78144,44.40099,4071.2609970674484
62.898483,44.40099,4075.464320625611
63.792114,44.40099,4075.464320625611
64.90916,44.40099,4138.5141739980445
66.0262,44.40099,4138.5141739980445
66.91983,44.40099,4138.5141739980445
68.03687,44.40099,4138.5141739980445
68.930504,44.40099,4138.5141739980445
70.04755,44.40099,4138.5141739980445
71.16459,44.40099,4138.5141739980445
72.05822,44.40099,4138.5141739980445
73.17526,44.40099,4138.5141739980445
74.06889,44.40099,4138.5141739980445
75.185936,44.40099,4138.5141739980445
76.07957,44.40099,4235.190615835778
77.19661,44.40099,4235.190615835778
78.31365,44.40099,4235.190615835778
79.20728,44.40099,4235.190615835778
80.324326,44.40099,4235.190615835778
81.21796,44.40099,4235.190615835778
82.335,44.40099,4235.190615835778
83.45204,44.40099,4235.190615835778
84.34567,44.40099,4235.190615835778
85.462715,44.40099,4235.190615835778
86.356346,44.40099,4235.190615835778
87.47339,44.40099,4273.0205278592375
88.59043,44.40099,4273.0205278592375
89.48406,44.40099,4273.0205278592375
90.601105,44.40099,4273.0205278592375
91.494736,44.40099,4273.0205278592375
92.61178,44.40099,4273.0205278592375
93.72882,44.40099,4273.0205278592375
94.62245,44.40099,4273.0205278592375
95.739494,44.40099,4273.0205278592375
96.633125,44.40099,4273.0205278592375
97.75017,44.40099,4273.0205278592375
98.86721,44.40099,4273.0205278592375
99.76084,44.40099,4273.0205278592375
100.877884,44.40099,4273.0205278592375
101.771515,44.40099,4273.0205278592375
102.88856,44.40099,4273.0205278592375
104.0056,44.40099,4273.0205278592375
104.89923,44.40099,4352.883675464321
106.01627,44.40099,4373.900293255132
106.909904,44.40099,4373.900293255132
108.02695,44.40099,4373.900293255132
109.14399,44.40099,4373.900293255132
110.03762,44.40099,4373.900293255132
111.15466,44.40099,4373.900293255132
112.048294,44.40099,4373.900293255132
113.16534,44.40099,4373.900293255132
114.28237,44.40099,4373.900293255132
115.176,44.40099,4373.900293255132
116.29305,44.40099,4373.900293255132
117.18668,44.40099,4373.900293255132
118.30372,44.40099,4373.900293255132
119.19735,44.40099,4373.900293255132
120.3144,44.40099,4373.900293255132
121.431435,44.40099,4373.900293255132
122.325066,44.40099,4373.900293255132
123.442116,44.40099,4478.983382209189
124.33575,44.40099,4478.983382209189
125.45278,44.40099,4478.983382209189
126.56983,44.40099,4478.983382209189
127.46346,44.40099,4478.983382209189
128.58049,44.40099,4478.983382209189
129.47412,44.40099,4478.983382209189
130.59117,44.40099,4478.983382209189
131.7082,44.40099,4478.983382209189
132.60184,44.40099,4478.983382209189
133.71889,44.40099,4478.983382209189
134.61252,44.40099,4478.983382209189
135.72955,44.40099,4478.983382209189
136.8466,44.40099,4478.983382209189
137.74023,44.40099,4478.983382209189
138.85727,44.40099,4478.983382209189
139.7509,44.40099,4478.983382209189
140.86795,44.40099,4478.983382209189
141.98499,44.40099,4478.983382209189
142.87862,44.40099,4478.983382209189
143.99567,44.40099,4478.983382209189
144.8893,44.40099,4478.983382209189
146.00633,44.40099,4478.983382209189
147.12338,44.40099,4478.983382209189
148.01701,44.40099,4478.983382209189
149.13405,44.40099,4478.983382209189
150.02768,44.40099,4478.983382209189
151.14473,44.40099,4478.983382209189
152.26176,44.40099,4478.983382209189
153.1554,44.40099,4478.983382209189
154.27245,44.40099,4478.983382209189
155.16608,44.40099,4478.983382209189
156.28311,44.40099,4478.983382209189
157.40016,44.40099,4478.983382209189
158.2938,44.40099,4478.983382209189
159.41083,44.40099,4478.983382209189
160.30446,44.40099,4478.983382209189
161.42151,44.40099,4478.983382209189
162.31514,44.40099,4478.983382209189
163.43217,44.40099,4478.983382209189
164.54922,44.40099,4478.983382209189
165.44286,44.40099,4478.983382209189
166.55989,44.40099,4478.983382209189
167.45352,44.40099,4478.983382209189
168.57057,44.40099,4478.983382209189
